Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,09,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,11,20]
Dublin;D;100.0;[2020,07,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,10,20]
Dublin;D;100.0;[2020,08,20]
